((2.2/3.3)+((3.3/4.4)+((4.4/5.5)+((5.5/6.6)+(((((a*b)*(9.9/10.10))*(8.8/9.9))*(7.7/8.8))*(6.6/8.8)))))),5.90467970297030000000E+00
((2.2/3.3)*((3.3/4.4)*((4.4/5.5)*((5.5/6.6)*(((((a*b)+(9.9/10.10))+(8.8/9.9))+(7.7/8.8))+(6.6/8.8)))))),2.82889563623029000000E+00
(1.1*(2.2*(3.3*(4.4+(5.5+(6.6+(7.7*(8.8*(9.9*(10.10*(a+b))))))))))),2.56061306766672000000E+05
(((((((((((a/b)*1.1)*2.2)*3.3)+4.4)+5.5)+6.6)*7.7)*8.8)+9.9)+10.10),2.20668935245283000000E+03
(1.1/a)+(2.2/a)+(3.3/a)+(4.4/a)+(5.5/a)+(6.6/a)+(7.7/a)+(8.8/a)+(9.9/a)+(1.10/a),1.61146496815287000000E+01
(1.1/(a+1.1))+(2.2/(a-2.2))+(3.3/(a-3.3))+(4.4/(a-4.4))+(5.5/(a-5.5))+(6.6/(a-6.6))+(7.7/(a-7.7))+(8.8/(a-8.8))+(9.9/(a-9.9)),-3.04630907739972000000E+01
(a/1.1)+(a/2.2)+(a/3.3)+(a/4.4)+(a/5.5)+(a/6.6)+(a/7.7)+(a/8.8)+(a/9.9)+(a/1.10),1.09299639249639000000E+01
((a-1.1)/1.1)+((a-2.2)/2.2)+((a-3.3)/3.3)+((a-4.4)/4.4)+((a-5.5)/5.5)+((a-6.6)/6.6)+((a-7.7)/7.7)+((a-8.8)/8.8)+((a-9.9)/9.9),-9.24581529581529000000E-01
(1.1/a)+(2.2/b)+(3.3/c)+(4.4/a)+(5.5/b)+(6.6/c)+(7.7/a)+(8.8/b)+(9.9/c)+(1.10/a),2.23919356940661000000E+01
(1.1/(a-1.17))+(2.2/(b-2.27))+(3.3/(c-3.37))+(4.4/(a-4.47))+(5.5/(b-5.57))+(6.6/(c-6.67))+(7.7/(a-7.77))+(8.8/(b-8.87))+(9.9/(c-9.97)),-1.78445201824101000000E+01
(a/1.1)+(b/2.2)+(c/3.3)+(a/4.4)+(b/5.5)+(c/6.6)+(a/7.7)+(b/8.8)+(c/9.9)+(a/1.10),9.49746392496393000000E+00
((a+1.1)/1.1)+((b-2.2)/2.2)+((c-3.3)/3.3)+((a-4.4)/4.4)+((b-5.5)/5.5)+((c-6.6)/6.6)+((a-7.7)/7.7)+((b-8.8)/8.8)+((c-9.9)/9.9),-3.57081529581530000000E-01
a*2+b*2,9.46000000000000000000E+00
a^2+b^2,1.23877000000000000000E+01
(1.1+a^2)+(2.2+b^2),1.56877000000000000000E+01
(a^2.1/3.3)+(b^2.1/3.3),4.15240373885552000000E+00
sin(a)+sin(b),1.00140826805078000000E+00
sqrt(a)+sqrt(b),3.03295653595878000000E+00
sqrt(a^2)+sqrt(b^2),4.73000000000000000000E+00
sqrt(a^2+b^2),3.51961645637703000000E+00
abs(sqrt(a^2+b^2)),3.51961645637703000000E+00
sin(sqrt(a^2+b^2)),-3.69084521855201000000E-01
tan(sqrt(a^2+b^2+1)),5.69019224446794000000E-01
abs(sin(sqrt(a^2+b^2))),3.69084521855201000000E-01
sqrt(a^2.1+b^2.1),3.70174720074497000000E+00
abs(sqrt(a^2.1+b^2.1)),3.70174720074497000000E+00
sin(sqrt(a^2.1+b^2.1)),-5.31317132443832000000E-01
tan(sqrt(a^2.1+b^2.1+1)),8.30134785001447000000E-01
abs(sin(sqrt(a^2.1+b^2.1))),5.31317132443832000000E-01
abs(sin(sqrt(a^2.1+b^2.1))*255),1.35485868773177000000E+02
abs(sin(sqrt(a^2+b^2))*255),9.41165530730761000000E+01
abs(sin(sqrt(a*a+b*b))*255),9.41165530730761000000E+01
(a-3.3*b)^2+(a/3+(abs(x-y)+1))^3,1.75267795062963000000E+03
(2+a*b)^5/(a/b+(abs(x/y)-1))^3,5.21142222918357000000E+03
(a-3.3*b)^-2+(3/(a+(abs(x-y)+1)))^-3,1.04934362215979000000E+02
(2+a*b)^-5/(a/(b+(abs(x/y)-1)))^-3,1.42993409368385000000E-03
(x*y)^3+(x/y)^4,8.00000006250000000000E+06
(x*y-abs(x/y)^4)^3,7.99250234350586000000E+06
(x*y)^-3+(x/y)^-4,1.60000001250000000000E+01
(x*y-abs(x/y)^-4)^-3,1.60526423933591000000E-07
sqrt(a)<sin(8),0.00000000000000000000E+00
(10+sqrt(a))<(sin(8)^2),0.00000000000000000000E+00
(a+b)<(a/b),0.00000000000000000000E+00
(b+a/b) * (a-b/a),9.38847890077315000000E+00
a/((a+b)*(a-b))/b,2.69364082015358000000E-01
1.1-((a*b)+(a/b))-3.3,-9.16744276729560000000E+00
a+b,4.73000000000000000000E+00
(a+b)*3.3,1.56090000000000000000E+01
(2*a+2*a),1.25600000000000000000E+01
2*(2*a),1.25600000000000000000E+01
(2*a)*2,1.25600000000000000000E+01
(b^1.1),1.66547008656249000000E+00
a+b*c,7.35986000000000000000E+00
a*b+c,7.64660000000000000000E+00
a+b*(a+b),1.06607000000000000000E+01
(1.1+b)*(-3.3),-8.87700000000000000000E+00
a+b-e*pi(1)/5^6,4.72945345700975000000E+00
a^b/e*pi(1)-5+6,8.12809585480906000000E+00
2.2*(a+b),1.04060000000000000000E+01
((1.1+a)/2.2)+(b-(3.3*c)),-5.24092727272727000000E+00
((1.1+a+2.2+b+3.3)+c+4.4+a+5.5+b+6.6+c+7.7)/(1.1+a+2.2+b+3.3+c+4.4+a+5.5+(b+6.6+c+7.7)),1.00000000000000000000E+00
(1.1+a+2.2+b+3.3+c+4.4+(a+5.5+b+6.6)+c+7.7)*(1.1+(a+2.2+b+3.3)+c+4.4+a+5.5+b+6.6+c+7.7),2.07644262400000000000E+03
(a/((((b+(((e*(((((pi(1)*((((3.45*((pi(1)+a)+pi(1)))+b)+b)*a))+0.68)+e)+a)/a))+a)+b))+b)*a)-pi(1))),3.15106846637287000000E-03
(b+1.1)*(b+2.2)*(b+3.3)*(b+4.4)*(b+5.5)*(b+6.6)*(b+7.7)*(b+8.8)*(b+9.9)*(b+10.10)*(b+11.11)*(b+12.12),3.91439173325898000000E+10
(1.1+(b+1)*(b+2))*(2.2+(b+3)*(b+4))*(3.3+(b+5)*(b+6))*(4.4+(b+7)*(b+8))*(5.5+(b+9)*(b+10))*(6.6+(b+11)*(b+12)),3.05414845825512000000E+10
(5.5+a)+(2*b-2/3*a)*(b/3+a/4)+(b+7.7),1.93589666666667000000E+01
2.2*a^1+1.1,8.00800000000000000000E+00
3.3*a^2+2.2*a^1+1.1,4.05446800000000000000E+01
4.4*a^3+3.3*a^2+2.2*a^1+1.1,1.76764913600000000000E+02
5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,7.11429330480000000000E+02
6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,2.72604485328384000000E+03
7.7*a^6+6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,1.01062530518219000000E+04
8.8*a^7+7.7*a^6+6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,3.65906573300042000000E+04
9.9*a^8+8.8*a^7+7.7*a^6+6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,1.30146815442683000000E+05
1.1*a^9+9.9*a^8+8.8*a^7+7.7*a^6+6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,1.62787519495329000000E+05
2.2*a^10+1.1*a^9+9.9*a^8+8.8*a^7+7.7*a^6+6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,3.67771140945945000000E+05
3.3*a^11+2.2*a^10+1.1*a^9+9.9*a^8+8.8*a^7+7.7*a^6+6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,1.33324399797834000000E+06
4.4*a^12+3.3*a^11+2.2*a^10+1.1*a^9+9.9*a^8+8.8*a^7+7.7*a^6+6.6*a^5+5.5*a^4+4.4*a^3+3.3*a^2+2.2*a^1+1.1,5.37535702608732000000E+06
(2.2*a+1.1),8.00800000000000000000E+00
((3.3*a+2.2)*a+1.1),4.05446800000000000000E+01
(((4.4*a+3.3)*a+2.2)*a+1.1),1.76764913600000000000E+02
((((5.5*a+4.4)*a+3.3)*a+2.2)*a+1.1),7.11429330480000000000E+02
(((((6.6*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),2.72604485328384000000E+03
((((((7.7*a+6.6)*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),1.01062530518219000000E+04
(((((((8.8*a+7.7)*a+6.6)*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),3.65906573300043000000E+04
((((((((9.9*a+8.8)*a+7.7)*a+6.6)*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),1.30146815442683000000E+05
(((((((((1.1*a+9.9)*a+8.8)*a+7.7)*a+6.6)*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),1.62787519495329000000E+05
((((((((((2.20*a+1.1)*a+9.9)*a+8.8)*a+7.7)*a+6.6)*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),3.67771140945945000000E+05
(((((((((((3.3*a+2.2)*a+1.1)*a+9.9)*a+8.8)*a+7.7)*a+6.6)*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),1.33324399797835000000E+06
((((((((((((4.4*a+3.3)*a+2.2)*a+1.1)*a+9.9)*a+8.8)*a+7.7)*a+6.6)*a+5.5)*a+4.4)*a+3.3)*a+2.2)*a+1.1),5.37535702608733000000E+06
1/(a*sqrt(2*pi(1)))*e^(-0.5*((b-a)/a)^2),1.12478081824298000000E-01
1/(a*sqrt(2*pi(1)))*exp(-0.5*((b-a)/a)^2),1.12478081824298000000E-01
a+(cos(b-sin(2/a*pi(1)))-sin(a-cos(2*b/pi(1))))-b,1.81997955450779000000E+00
(((((((7*a+6)*a+5)*a+4)*a+3)*a+2)*a+1)*a+0.1),2.88488587115644000000E+04
7.7*a^7 + 6.6*a^6 + 5.6*a^5 + 4.4*a^4 + 3.3*a^3 + 2.2*a^2 + 1.1*a^1 + 0.1,3.17642590603390000000E+04
sin(2.2 * a) + cos(pi(1) / b),1.90884008204430000000E-01
1 - sin(2.2 * a) + cos(pi(1) / b),2.09900369901409000000E-02
sqrt(1 - sin(2.2 * a) + cos(pi(1) / b) / 3.3),5.43727864779328000000E-01
(a^2 / sin(2 * pi(1) / b)) -a / 2.2,-1.50388585243372000000E+01
1-(a/b*0.5),1.25786163522013000000E-02
e^log(7*a),3.82679519073180000000E+00
10^log(3+b),4.59000000000000000000E+00
(cos(2.41)/b),-4.67994569428675000000E-01
(-(sin(pi(1)+a)+1)),-9.98407347083510000000E-01
a-(e^(log(7+b))),5.95349878253558000000E-01
(1.123*sin(a)+2.1234)/3.1237,6.80343358589242000000E-01
(1.123*cos(a)-3.1235)/3.1238,-1.35940155443051000000E+00
(1.123*tan(a)+2.1236)/3.1239,6.79218748521532000000E-01
sin(a),1.59265291648683000000E-03
cos(a),-9.99998731727540000000E-01
tan(a),-1.59265493640722000000E-03
sqrt(a),1.77200451466693000000E+00
abs(a),3.14000000000000000000E+00
(0.1*a+1)*a+1.1,5.22596000000000000000E+00
(0.1*a+1)*a+1.1-sin(a),5.22436734708351000000E+00
(0.1*a+1)*a+1.1-sin(a)-log(a)/a*3/4,5.10567395980488000000E+00
((2/3)-(3/2))*((3/2)-(2/3)),-6.94444444444445000000E-01
1.1234567*(2.1234567/3.1234567),7.63772924009124000000E-01
(1.1*(2.2/3.3))-4.4,-3.66666666666667000000E+00
((7.7*(2.2/3.3))-4.4)^2.1,5.21354341981703000000E-01
(1.1*2.2*3.3*4.4*5.5*6.6*7.7)/(1.1*2.2*3.3*4.4*5.5*6.6*7.7),1.00000000000000000000E+00
(1-2)+(2-3)+(3-4)+(4-5)+(5-6)+(6-7),-6.00000000000000000000E+00
((7-2)+(2-3)*(3-4))/((4-5)*(5-6)+(6-9)),-3.00000000000000000000E+00
sin(pi(1)/6)+cos(2*pi(1)/6),1.00000000000000000000E+00
sin(pi(1)/2)+cos(pi(1)/2),1.00000000000000000000E+00
sin((1.1+2.2/2.2*3.3)*4.4^5.5)+cos(6.6*pi(1)),-2.64979143211143000000E-01
(1.1*(2.2*(3.3*(4.4*(5.5*(6.6*(7.7*(123.456+654.321)))))))),7.63896339302897000000E+06
((((((((123.456/654.321)*1.1)*2.2)*3.3)*4.4)*5.5)*6.6)*7.7),1.85310776242839000000E+03
((((((((123.456/654.321)+1.1)+2.2)+3.3)+4.4)+5.5)+6.6)+7.7),3.09886780341759000000E+01
(2.2+(3.3+(4.4+(5.5+(((((123.456*654.321)*9.9)*8.8)*7.7)*6.6))))),3.57647840183272000000E+08
(2.2*(3.3*(4.4*(5.5*(((((123.456-654.321)+9.9)+8.8)+7.7)+6.6))))),-8.74708975800000000000E+04
((((((((123.456/654.321)*(1.1/2.2))*(2.2/3.3))*(3.3/4.4))*(4.4/5.5))*(5.5/6.6))*(6.6/7.7))*(7.7/8.8)),2.35847542719858000000E-02
((((((((123.456/654.321)+(1.1/2.2))+(2.2/3.3))+(3.3/4.4))+(4.4/5.5))+(5.5/6.6))+(6.6/7.7))+(7.7/8.8)),5.47082089131874000000E+00
((2.2/3.3)+((3.3/4.4)+((4.4/5.5)+((5.5/6.6)+(((((123.456*654.321)*(9.9/10.10))*(8.8/9.9))*(7.7/8.8))*(6.6/8.8)))))),4.61915305194456000000E+04
((2.2/3.3)*((3.3/4.4)*((4.4/5.5)*((5.5/6.6)*(((((123.456*654.321)+(9.9/10.10))+(8.8/9.9))+(7.7/8.8))+(6.6/8.8)))))),2.69277824876362000000E+04
(1.1*(2.2*(3.3*(4.4+(5.5+(6.6+(7.7*(8.8*(9.9*(10.10*(123.456+654.321))))))))))),4.20838755524141000000E+07
(((((((((((123.456-654.321)*1.1)*2.2)*3.3)+4.4)+5.5)+6.6)*7.7)*8.8)+9.9)+10.10),-2.86129659426400000000E+05
